person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
1.6491636044554832,0.3531617556186909,0.5278271414411516,1.0,-0.2825549078852377,-0.401566585777992,0.12,0.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1867466538100252,0.6954465580125412,0.726542219517008,1.0,0.5627731625589347,0.3149774180040809,0.17,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24062770269176062,-0.04501384078607904,-0.7038916733064868,4.0,0.569588768325879,1.2696950117301689,0.26224103418953476,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,1.1265625068361693,0.005143552208598611,1.0,-0.07313758309332123,-0.37231117997607227,0.09,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,0.695319671039874,-0.8883899453885563,1.0,0.2768261094354492,-0.401566585777992,0.14,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.008623847984078286,-0.6610444209437306,0.005143552208598611,0.0,-0.43539164805924313,-1.1662621740113803,0.17,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8912757301421895,0.9919477548850308,1.8703615258551092,0.0,0.5627731625589347,-1.7151662642644554,0.15,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,0.03524260371832528,-0.3657063561560035,0.0,-0.3987767725250672,-2.1288406424779676,0.13,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0516487354210147,-0.8436483118281342,0.005143552208598611,0.0,-0.07313758309332123,-1.4783735431861982,0.22,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,1.8922698422151003,0.2927970888080922,0.0,-0.2825549078852377,-1.327364320003897,0.06,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7189798828931445,-0.40655314689220245,-0.5043208282378611,3.0,-0.6922350383214907,1.1975655119787345,0.12674011630196935,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,1.297451817060476,-1.7819234429857111,3.0,1.0139727069673092,0.8410896899314948,0.16,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9896259702064824,-0.09764908958636243,-1.4566932084599933,4.0,-1.3196922444872154,1.4860445969053115,0.08275839259079593,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3894913458015913,0.23926744077493595,0.005143552208598611,0.0,-0.5243044573561035,-1.412875352211163,0.11,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,0.9919477548850308,1.524543401012329,1.0,-0.23837482786261213,0.11999771827841663,0.09,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.057367245741817,0.6827218327161968,1.524543401012329,0.0,-0.8742420158915954,-1.412875352211163,0.07,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31171997802892354,-0.8101707659244544,0.6903308099244949,1.0,0.3289336090911811,0.2225245782788703,0.2945782232302231,0.0,5.0,0.0,0.0,0.18222779037778858,0.0,0.0,0.0,1.0,0.0
0.37926022627928674,0.15995720140128386,1.0505107306737047,0.0,-2.6979371544532302,-1.318924273927187,0.03,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,-0.6998297194231864,-0.3657063561560035,0.0,-0.5243044573561035,-1.327364320003897,0.16,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,-0.285621159738286,0.726542219517008,0.0,-0.8102253758330334,-1.1581923889931882,0.11,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07714352535351768,-1.2673810261315517,1.096585615960938,1.0,0.2768261094354492,-0.3310671510939024,0.348173634449673,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5058992019021935,0.6954465580125412,0.726542219517008,2.0,-0.5243044573561035,0.5901469784025989,0.09,0.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.19713781187827467,0.15951306700166443,-0.8883899453885563,0.0,-0.07313758309332123,-1.318924273927187,0.15,0.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6342546176969812,1.8105098731154639,0.58543461409109,3.0,1.5990421490415947,1.0250529649621254,0.20087373353624,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5554103257624391,0.27788496511234956,0.8986770498057534,2.0,0.2768261094354492,0.6950451511722038,0.17,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1540160275724405,-1.8555552915806786,-0.2012565997306568,3.0,-0.9653959619504341,1.1368915892491276,0.20547521576058583,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.06931404072758507,0.005143552208598611,1.0,0.6883108995250098,-0.4774327814294176,0.26,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1734086973084974,0.2557080587311039,1.1692343201609434,1.0,0.9129402948067399,-0.10217185384031682,0.25496501710969394,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9041651791364678,-0.6033676036321737,-0.8883899453885563,1.0,-0.8102253758330334,-0.37231117997607227,0.13,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1117625923292909,-0.7351018479128036,0.3554323385275413,2.0,0.663905842938326,0.5425077091178637,0.38939037511998087,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7050213876558092,0.30172985889828746,0.9752516784193016,1.0,1.5737922904958819,-0.00918602408882802,0.39467591259132234,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5554103257624391,0.11921386461334842,1.1863305864052476,1.0,-2.6979371544532302,0.05449259314100432,0.03,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.286922045300553,-0.5471510799575837,-1.7819234429857111,1.0,-1.3695391957757657,0.25024751843118054,0.09,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,-1.4542222041788915,-0.31661615360019313,2.0,-0.6325645120079595,0.7904380992676242,0.21223644399727415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1867466538100252,-0.9458534300640633,-1.7819234429857111,3.0,-0.09621370902932835,0.9192888514152721,0.24225166830898467,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,-0.541606920129098,1.3091945909134601,2.0,-0.24382976151406174,0.46418537287520106,0.18,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.008623847984078286,0.7886263514352615,0.005143552208598611,0.0,-3.333390846532708,-0.8903511515314444,0.01,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,-0.285621159738286,0.005143552208598611,1.0,-0.6895344427399508,-0.43765028942707607,0.12,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1867466538100252,-0.05167409110492793,0.8986770498057534,1.0,1.1987056892912864,0.3864290494385657,0.36,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2073725870428862,1.836052369645065,0.2927970888080922,0.0,-0.5243044573561035,-1.5811860795053343,0.05,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,0.9357305195418606,-0.3657063561560035,3.0,0.912749923554268,1.4216235236937615,0.19,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3894913458015913,0.07770894042397064,0.5278271414411516,2.0,-0.8102253758330334,0.5901469784025989,0.09,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3894913458015913,1.100284519422364,1.3091945909134601,0.0,-0.5243044573561035,-0.9279512644475285,0.07,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2073725870428862,-0.1423170835662192,-0.3657063561560035,1.0,0.912749923554268,0.01983514548485884,0.31,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.22424353384359008,-0.9835117076468518,-0.3657063561560035,1.0,-0.17435383231391058,-0.3014918668378717,0.23087062723576038,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6491636044554832,0.30263093830676396,2.2027280885106153,1.0,-1.1601498688415894,-0.21089187218385325,0.07,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7193345620689805,-1.3653819600408392,-0.08123395512335814,3.0,-0.9369659187306164,1.0336100393286336,0.17,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,-0.7810969150438142,0.5278271414411516,1.0,-0.07313758309332123,0.3149774180040809,0.22,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,-0.6610444209437306,-0.3657063561560035,1.0,-0.07313758309332123,0.05449259314100432,0.21,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.048122877603812,-1.185927827585774,0.5278271414411516,1.0,-0.07313758309332123,0.3864290494385657,0.27,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.008623847984078286,1.8122401176457827,0.726542219517008,1.0,0.2768261094354492,-0.161711764308236,0.09,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,0.8486424451497355,0.8986770498057534,1.0,-3.0476788328981055,0.057365655311175046,0.02,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-1.185927827585774,-0.3657063561560035,0.0,-1.6112514171021604,-2.0042428333741324,0.1,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5865595241518007,-0.6764239888223426,-0.3657063561560035,2.0,0.5627731625589347,0.5879002770572085,0.3209274309882224,0.09274309882223764,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5.974051166395814,1.368855606054044,-0.3657063561560035,3.0,0.2768261094354492,0.7356849092880211,0.11,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07232968115170225,0.16724599928812267,-1.7819234429857111,3.1718823000069425,0.4721818280669753,0.9864395005307091,0.2106258760008331,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,0.9919477548850308,1.3091945909134601,3.0,0.912749923554268,1.1779292966610715,0.19,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,-0.1364034061144242,0.8071156819158355,1.0,1.2507122869195244,-0.015694796441172557,0.3919149939857017,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.048122877603812,-0.5471510799575837,-1.7819234429857111,2.0,0.2768261094354492,0.555321288072578,0.25,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.43019266320735233,-1.1152905832534672,-0.8883899453885563,1.0,0.5637875544224239,-0.07233983178116027,0.38,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.7810969150438142,0.726542219517008,0.0,-1.1601498688415894,-1.8251034665304857,0.11,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0038820274696794,-0.31010137004753924,1.6987023570590984,3.0,-0.31205140751160626,1.2159392447687987,0.15608703708229868,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.9441005297471239,0.0,0.0
2.228799376683535,-0.4257298025325011,1.7684523695675618,1.0,-2.14018425610259,-0.032168554063850587,0.04671885868699707,0.0,15.0,0.0,0.0,1.0,0.8320285328250732,0.0,0.0,0.0,0.0
0.008623847984078286,2.3877542324800434,0.726542219517008,3.0,0.2768261094354492,1.4645589625400943,0.07,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7385280252206261,-0.7928741823610395,0.6518111210059317,3.0,-0.9865967329877698,1.2345605890213083,0.12882814441032125,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,-0.26961809066258824,0.6423112575222288,3.0,0.4161133900275092,0.9334744777819514,0.2462837674890476,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,0.4402495453409501,0.8986770498057534,1.0,-1.1601498688415894,-0.08918323586773057,0.06,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.450879036485787,0.04322402716197279,0.5059211872378221,1.0,1.0281130426784009,-0.2587255932466468,0.31279614721069693,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0234707454996799,-0.851479375325785,0.736015690913573,4.0,0.42457749597035427,1.2589309839763658,0.31889929639682174,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,1.1934645301086177,1.0505107306737047,2.0,1.3639560025634558,0.4948220111661575,0.23,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,0.1999663971532378,0.8986770498057534,3.0,0.2768261094354492,0.9569198959747981,0.18,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.228309777461447,-0.43673493362514987,0.2944776727089863,1.9928494935772407,0.912749923554268,0.4892842532090061,0.3695709696146344,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.761580789296882,1.207426133400661,-0.8883899453885563,4.13467001164129,-1.4648722573796924,1.7350812168309229,0.03942690081489036,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1867466538100252,0.3531617556186909,1.0505107306737047,2.0,-1.3253653373697145,0.5901469784025989,0.06,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3943907714055674,1.5665871873110928,0.6792135877904664,3.0,-0.9844193343277584,1.3348872864930452,0.046942447793665854,0.1694244779366586,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694244779366586
1.6491636044554832,1.6990636058520345,-1.7819234429857111,1.0,-0.5243044573561035,-0.5617577255134126,0.05,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,1.4027195645863484,-1.7819234429857111,3.0,1.2333078865001548,1.0018873451424735,0.1772358801341262,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9247161427525332,1.2015610386151867,-0.3657063561560035,1.0,-1.6112514171021604,0.2584029245839514,0.03,1.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3894913458015913,2.070002474757597,1.1863305864052476,1.0,0.11158450872841595,-0.08918323586773057,0.07,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3894913458015913,0.11921386461334842,0.2927970888080922,3.0,0.2768261094354492,1.082099431860786,0.19,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,-1.590756273082133,-1.7819234429857111,1.0,-1.6112514171021604,0.3442593596160568,0.12,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3587092626632213,3.0265457828587956,-1.7819234429857111,1.0,1.0139727069673092,0.05449259314100432,0.08,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.397346732397621,-0.3698270716334397,-0.3518800416868546,0.0,0.2768261094354492,-1.5670452691000876,0.23410110548041746,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6491636044554832,0.6954465580125412,0.2927970888080922,0.0,-0.2825549078852377,-0.9279512644475285,0.1,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-0.35181444431160647,-0.6823273912738336,0.0,0.9526559502870338,-1.221559258394625,0.3642304171502855,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9323117698382446,0.15314822578419438,0.8073895484648701,3.0,-2.506858724467795,0.9394081079800188,0.03175835960128834,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37926022627928674,-0.1423170835662192,0.5278271414411516,0.0,-2.2469662010705527,-2.1288406424779676,0.04,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7259674036937251,1.2534807590094121,1.1863305864052476,1.0,-0.2825549078852377,-0.41137165227783357,0.08,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7887064296411512,-1.0426252933378752,0.5278271414411516,1.0,0.8595786048638678,0.11999771827841663,0.45,0.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.12304893498227883,-0.24150659553352252,-0.3657063561560035,4.0,0.662822118705152,1.2644457443011747,0.26676831418635016,0.0,9.0,0.0,0.0,0.0,0.3930153255786347,0.0,0.0,0.0,0.0
-0.5740414496575776,1.3097423426566217,1.067365849150944,3.0,0.9579792608182335,0.876425455943966,0.16496396300421773,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1357585858340384,-0.6373080507311573,0.23585062992393235,1.0,1.1684398107102671,-0.14013988976548916,0.45789299539015005,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.783598211676076,1.3145884457070645,0.43159261847799113,3.0,1.7139432190377049,0.9682160737630688,0.27504018702014565,1.0,3.5905437543623124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,-0.5694671925096476,0.2927970888080922,3.0,-0.5243044573561035,1.4645589625400943,0.15,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1284286890687623,1.5990645709019664,0.7849082225500177,3.0,1.3663127847601302,0.9662510987757632,0.19712571438800827,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609285701498966
0.22938951241524014,0.9345782240420992,1.5168619240738446,3.0,-0.26061078481749567,0.8742319396725239,0.09033577814668939,0.5167889073344694,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6001888101046502,0.6310809465492029,0.005143552208598611,1.0,-1.6112514171021604,0.25024751843118054,0.04,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5058992019021935,2.2345572879884164,1.6200757171141633,1.0,-1.719430096213204,0.057365655311175046,0.02,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0210880594849752,-0.4923227271592712,-1.7819234429857111,3.0,-0.18780952229824158,1.111551913031347,0.19806410473441113,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0516487354210147,0.9919477548850308,1.1863305864052476,0.0,0.912749923554268,-1.7530243246801238,0.19,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5264449876009069,-0.3584903079146416,-0.26255791474914236,3.0,-0.46213772131554687,1.0166074247034904,0.13887437326203134,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4090931819520558,-1.2681369035966816,-1.7819234429857111,3.0,-0.8427799326696631,0.9043682933529475,0.17534834550209172,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6491636044554832,1.4874302947760865,1.1863305864052476,1.0,-0.9754495541681908,0.3442593596160568,0.04,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7259674036937251,-1.185927827585774,-1.7819234429857111,2.0,0.2768261094354492,0.5876706110776723,0.33,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5744829853518282,-0.20874704390021048,-1.7819234429857111,1.0,1.4127747528176522,-0.09652934424302048,0.4473202090507878,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.008623847984078286,-1.185927827585774,-1.7819234429857111,0.0,0.4126356159772231,-1.318924273927187,0.36602952569452035,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6779228185748513,-0.5471510799575837,-0.3657063561560035,1.0,1.0139727069673092,-0.16592182472029557,0.4,0.0,6.0,0.0,0.0,0.3583096830647384,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,1.8922698422151003,1.0505107306737047,3.0,-0.07313758309332123,0.9569198959747981,0.07,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,0.3158423396838433,0.2927970888080922,1.0,1.3639560025634558,-0.31769364042369713,0.34,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37926022627928674,-0.6377936098379788,0.005143552208598611,2.0,-1.1601498688415894,-0.11319683469241991,0.11,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1867466538100252,0.5588132549967666,1.1336954370200416,3.0,1.7139432190377049,0.7946021876755043,0.3845864734706618,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.05167409110492793,0.8986770498057534,1.0,-1.6112514171021604,-0.050500792919849755,0.06,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9536640528101091,-1.3563893060438257,0.8603877368238437,0.0,0.4409777327084924,-1.0230739117384438,0.4045542038910358,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2988175782807992,0.39353848409159864,0.5536813290668068,1.0,1.6127107616028225,0.005651110164402322,0.3856882493952651,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,0.6954465580125412,0.8986770498057534,0.0,-0.8742420158915954,-1.5450899970183287,0.07,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7975285167560374,-0.5151639764991287,-1.7819234429857111,1.0,0.5213748512148986,-0.0710907010867811,0.2953738904659986,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6046170760364716,-0.38093287831021394,0.4479834185786331,2.0,-0.3125776763993454,0.4527218989973952,0.16943709502897503,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8175506111552927,-0.3947466206977115,0.30483292817312324,3.0,-3.333390846532708,1.1795308358257517,0.02,1.0,3.573366721546688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1867466538100252,-1.1419577370260328,-0.3657063561560035,0.0,0.8595786048638678,-1.412875352211163,0.45,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.021236351688455966,-0.6263879105627996,1.0822258285218254,1.0,0.5929606129085409,-0.5385937223984851,0.3140142926636847,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.34658183702756407,-1.5050771385836343,-0.07334426042168322,2.0,-1.4206959120375455,0.5492464229943566,0.13153427725233616,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.65142424521984,-0.5276363327330297,-0.4525797095251476,0.0,0.9875083478499913,-1.0791430312876478,0.3947583819749533,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.123464881811341,-1.2765695865085052,1.7090141756378001,0.0,-0.37483324482636304,-0.7762342357867444,0.23,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6001888101046502,1.326289446639111,-1.7819234429857111,1.0,0.39752865776569857,0.15370526086631262,0.11,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6667884364407263,-0.894323012480888,-0.3657063561560035,1.0,0.8793799340398838,-0.2012702511885546,0.43,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-0.4677473196791269,0.6986062849589696,3.0,0.013970021377853447,1.2365625103852496,0.20503420876295075,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3894913458015913,0.6954465580125412,1.1863305864052476,1.0,0.2768261094354492,-0.19237022383222077,0.14,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.37926022627928674,0.6954465580125412,0.005143552208598611,0.0,0.2768261094354492,-2.024710894204393,0.14,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36503022604959656,0.42221461347249445,0.9099659596909925,4.0,1.152453329421757,1.2921071495372536,0.28624107802577825,1.0,7.0,0.0,0.0,1.0,0.0,0.7360119780642027,0.0,0.0,0.0
-0.6001888101046502,0.3531617556186909,-1.7819234429857111,1.0,0.2768261094354492,-0.31769364042369713,0.17,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6491636044554832,0.8486424451497355,0.5278271414411516,0.0,2.241685375553912,-0.7762342357867444,0.5,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5194715343090052,-1.4250664184846284,-1.7819234429857111,0.0,0.098988201894178,-1.3723594614216825,0.3309315550085413,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19713781187827467,1.0030224043393958,1.6200757171141633,0.0,0.11158450872841595,-1.327364320003897,0.11,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5753948098376673,0.37723456962702745,-1.7819234429857111,3.0,0.813101739133456,0.8541805969373454,0.23,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.154061135515903,-0.4990903258185276,0.6383864298831211,2.4436290919012933,-1.5414226478442448,0.7674618058574411,0.07556370908098707,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6491636044554832,-0.05167409110492793,0.5278271414411516,0.0,-0.2825549078852377,-2.0042428333741324,0.14,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6001888101046502,-0.7238888628755116,-0.8883899453885563,2.0,0.8985721601602196,0.7003318098592917,0.4091256266073687,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3587092626632213,-1.0997745713083227,1.570256387983048,2.7892831256754964,0.5176045007126836,0.6615384895811932,0.38317885617569536,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,-0.1423170835662192,0.5278271414411516,1.0,0.2768261094354492,-0.5210342842032661,0.21,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,-0.3762639466074854,0.726542219517008,1.0,-1.3253653373697145,-0.053461600291991054,0.08,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7259674036937251,0.3531617556186909,-0.3657063561560035,0.0,0.2768261094354492,-1.1662621740113803,0.17,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,-0.7749376081644122,0.005143552208598611,2.0,0.9386745855337417,0.7782192170907807,0.41,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
